,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
34,0.33883406866792753,3,1.0552931099825855,0.6667369485452288,1,3,3,0,4,0,15,2,2,0,4,1.135284209184952,-0.4473052807811118,0.26918439554518003,-0.02007444749317318,1,0,4,4,0.7168389528871789,2,4,2,2,3,3,2,1.3672744324890056,5,-5.199337582605575,-0.618058864923472,0.7936015541273999,0,0,1,3,0.7023154143045922,1.056776244553564,-5.199337582605575,1.3735011859530943,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.1842034490195002,1,1.411293269734521,1.093170701079409,3,4,2,0.9339099412610543,0.02509400752630838,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
35,1.2312798427797054,1,-1.6846572101707178,-1.2396406150595105,1,0,3,0,1,0,21,2,2,4,2,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.7580042333190846,1,0,5,6,-5.199337582605575,2,4,2,0,3,0,2,1.5977131984620918,5,-5.199337582605575,-0.9014156427236061,0.9412624176914682,0,0,1,3,0.8426518127747675,-5.199337582605575,-5.199337582605575,0.1498718317122333,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.761352674464305,0,0.20465991857047622,0.1982584699798983,3,4,2,0.6611618742897374,0.40063525047383,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,5.19933758270342,8,4
36,1.6741857759106455,1,-1.401176963756683,-1.5404527753404915,1,3,3,0,4,0,21,2,2,4,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.741343004601952,-0.5307448590321737,0,0,1,3,-0.8266977298382984,1.0918446097319685,-5.199337582605575,0.6256698215946752,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,-0.9475799380826428,-5.199337582605575,2,-5.199337582605575,5,-5.199337582605575,1,0.761352674464305,1,0.20465991857047622,0.6943105320478632,3,4,2,-5.199337582605575,1.1257762007300158,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,8,4
37,1.6741857759106455,1,-1.625274397929711,-1.575492489098244,1,3,3,0,4,0,21,2,2,4,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,5,6,0.48365796677876627,2,4,2,2,3,0,2,-0.16001041128444526,5,-5.199337582605575,-0.4465020154973499,-1.349497642122869,0,0,1,3,-1.8114574488804083,0.5120605851503511,-5.199337582605575,-0.5307448590321737,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,-0.9475799380826428,-5.199337582605575,2,-1.7800054115256905,5,-5.199337582605575,5,0.761352674464305,1,0.20465991857047622,-0.01881964145130391,3,4,2,-5.199337582605575,1.501860525408869,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,3,4
38,1.6741857759106455,1,-1.8517337570813284,-1.7219140740079046,1,3,3,0,4,0,21,2,2,3,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.7580042333190846,1,0,5,6,-5.199337582605575,2,4,2,2,3,3,2,0.005018295886876199,0,1.1468707537355527,-0.9014156427236061,-1.349497642122869,0,0,1,3,-1.8114574488804083,0.5120605851503511,-5.199337582605575,-0.5307448590321737,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,-0.9475799380826428,-5.199337582605575,2,-1.7800054115256905,5,-5.199337582605575,5,0.761352674464305,1,0.20465991857047622,-0.01881964145130391,3,4,2,-5.199337582605575,1.501860525408869,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,5.19933758270342,8,4
39,1.6741857759106455,1,-1.8517337570813284,-1.7219140740079046,1,3,3,0,4,0,21,2,2,3,4,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,0.8845926423808339,2,4,2,2,3,3,2,0.029171108683912577,5,-5.199337582605575,-0.7430400101122806,-1.349497642122869,0,0,1,3,-1.8114574488804083,0.6014391227954631,-5.199337582605575,-0.42797589705251554,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,-0.9475799380826428,-5.199337582605575,2,-1.7800054115256905,5,-5.199337582605575,5,0.9515182841460368,1,0.20465991857047622,-0.01881964145130391,3,4,2,-5.199337582605575,1.4532795741807993,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,5.19933758270342,8,4
42,-5.199337582605575,1,-0.7103655549160232,1.052745286641419,1,0,3,0,4,0,21,2,2,0,2,1.135284209184952,-0.4473052807811118,5.19933758270342,5.19933758270342,1,0,3,3,-5.199337582605575,2,4,2,0,2,3,2,1.235602114897143,5,-5.199337582605575,0.2769885165976633,1.2856765839464048,0,0,1,3,0.7354033819066039,-5.199337582605575,-5.199337582605575,-0.024887867798954657,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-2.096520582427629,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,5.19933758270342,1,1.411293269734521,1.5376912498720514,3,4,2,0.6014391227954631,1.669112456535541,-5.199337582605575,2.8797790072847067,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,6,5
43,0.33883406866792753,1,0.005018295886876199,-0.6241482722253036,1,0,3,0,4,0,21,2,2,0,4,1.135284209184952,-0.4473052807811118,0.5642667997585257,0.3508168892660524,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,2,0.21197060901884843,5,-5.199337582605575,0.023839063182251347,-0.06522939944606732,0,0,1,3,-0.288848042971338,1.1981454775459963,-5.199337582605575,0.9479688064698423,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.5249763962160618,1,0.20465991857047622,0.7060703258805388,3,4,2,1.4390013150939511,1.610882277248175,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
44,-5.199337582605575,1,0.6502735865864832,-0.4473052807811118,1,3,3,0,4,0,21,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.6180588649234722,0.45842567858476513,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,2,0.8396036735635684,5,-5.199337582605575,0.3705351326943853,0.9534930016811651,0,0,1,3,0.8516751900941525,-5.199337582605575,-5.199337582605575,0.1625523959526246,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.5984352524007998,1,0.20465991857047622,0.7119811052447251,3,4,2,1.4098888149438993,1.316737281881501,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
46,0.33883406866792753,3,0.6502735865864832,0.5214065523737482,1,3,3,0,4,0,14,2,2,0,4,-0.026348991391809167,-0.4473052807811118,0.2992297324571835,-0.02007444749317318,1,0,5,6,-5.199337582605575,3,4,2,2,3,2,2,1.3742105617628413,5,-5.199337582605575,-1.072972882447744,0.5775565284075048,0,0,1,3,0.4486922810995351,1.9138221451392923,-5.199337582605575,1.7274655664796175,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.5756125802060135,5,0.5554621702769806,1,0.22005820330050063,2,0.20465991857047622,0.9339099412610548,3,4,2,1.114032451080225,0.06276962995222422,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,5.19933758270342,8,4
48,0.33883406866792753,3,0.6502735865864832,0.09675252955038455,1,3,3,0,4,0,14,2,2,0,4,-0.026348991391809167,0.5569266030950195,-0.09171191948527647,-0.4878930103874749,1,0,5,6,-5.199337582605575,3,4,1,3,3,3,0,-0.06402672253786483,5,-5.199337582605575,-0.26774556326813886,-1.002056477837372,0,4,1,3,-0.4376201502677812,0.7837053946165986,-5.199337582605575,0.520251798727136,-5.199337582605575,-5.199337582605575,-0.7430400101122806,5.19933758270342,1.401176963756683,-5.199337582605575,3,0.5452441858688841,5,-5.199337582605575,1,-0.27178702055340714,1,0.20465991857047622,-0.21235276704949826,3,4,2,-5.199337582605575,0.741387603841135,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
49,-5.199337582605575,3,0.6502735865864832,0.09675252955038455,1,3,3,0,4,0,12,2,2,0,2,-0.7680753131709815,-0.4473052807811118,-0.24196303143312786,-0.6379234322697155,3,0,8,9,0.6627237321480087,3,4,1,3,3,3,4,0.5672113899131166,5,-5.199337582605575,0.11694087484273694,0.5174405920943247,0,4,1,3,0.3735908953653471,-5.199337582605575,-5.199337582605575,-0.436239926210473,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-0.42660141122947626,1,0.20465991857047622,0.11820414480337647,3,4,2,-5.199337582605575,1.873237963230793,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
50,-5.199337582605575,3,1.135284209184952,0.24067139635615026,1,3,3,0,0,0,12,2,2,0,2,-0.7680753131709815,-0.4473052807811118,-0.24196303143312786,-0.6379234322697155,3,0,4,4,-5.199337582605575,3,4,2,2,3,3,1,1.27536124479224,5,-5.199337582605575,-1.0465757410306638,0.4613927997660795,0,2,1,3,0.3126946831592919,-5.199337582605575,-5.199337582605575,-0.5047728151215162,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-0.42660141122947626,1,0.20465991857047622,0.17910168640611013,3,4,2,-5.199337582605575,-5.199337582605575,1.3432866315231822,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,3,4
51,-5.199337582605575,3,1.0552931099825855,0.1514561289597637,1,3,3,0,4,0,12,2,2,0,2,-0.7680753131709815,0.5569266030950195,-0.21235276704949826,-0.6119957936995944,1,0,9,7,1.0771903368542208,3,4,1,3,3,3,1,1.1843832834991117,5,-5.199337582605575,0.0479564801169449,0.9979196589738004,0,0,1,3,0.9030823886661397,-5.199337582605575,-5.199337582605575,0.214919822566405,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,-0.3979179193672613,1,0.20465991857047622,0.24842731208518273,3,4,2,-5.199337582605575,0.2471336338581233,-5.199337582605575,-5.199337582605575,1.9252011027353004,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
54,-0.0351351513638127,3,0.005018295886876199,0.16255239595262488,1,3,3,0,4,0,12,2,2,0,0,-0.7680753131709815,1.1305174297854546,-0.7087518565195292,0.45842567858476513,1,0,5,6,1.0707445970692107,2,4,1,3,3,3,3,0.5311313560193558,5,-5.199337582605575,-0.030193880479317217,0.31501172334262695,0,2,1,3,1.776467200454459,0.3961387195972029,-5.199337582605575,1.6504030652633728,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,3,1.7679032638815986,5,0.26138737267788775,2,0.20465991857047622,-0.42935119188875137,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,5.19933758270342,8,4
55,-0.0351351513638127,3,1.994970970827795,1.8469648735393318,1,3,3,0,0,0,12,0,2,0,0,-0.026348991391809167,0.5569266030950195,-0.8004960979745592,-5.199337582605575,1,0,5,6,1.2753024746021526,3,2,1,3,3,3,4,-0.11946760342846592,5,-5.199337582605575,0.010036718154949522,-0.7364424784433312,0,4,1,3,-0.16557740392663262,0.403355543056156,-5.199337582605575,0.3036393853277744,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,-1.0909945623603086,2,0.20465991857047622,-0.10557959394652965,3,4,2,-5.199337582605575,-5.199337582605575,1.525529316273139,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,8,4
56,0.945616266743319,3,0.37762968992606105,0.714604948316257,1,0,3,0,4,0,12,2,2,0,5,-0.026348991391809167,1.786155561261078,-0.24196303143312786,1.8877534354042722,1,0,4,4,0.8845926423808339,3,4,1,3,3,1,2,1.090524928288494,5,-5.199337582605575,-1.1138513571508561,0.1995381015268431,0,2,1,3,0.14731564676985845,-5.199337582605575,-5.199337582605575,-0.6817250193403366,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.9165865035350885,5,0.5554621702769806,1,-0.42660141122947626,2,-5.199337582605575,-0.7748328448180759,3,4,2,1.1920714430213701,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,2.3652476466815213,-5.199337582605575,5.19933758270342,8,4
57,1.0124743363652702,3,0.11694087484273694,-0.3342069842341639,1,3,3,0,0,0,12,1,2,2,2,-0.7680753131709815,-0.4473052807811118,-0.48224821483792313,-0.8845926423808339,1,0,4,4,-5.199337582605575,3,4,1,3,3,3,5,-5.199337582605575,5,-5.199337582605575,1.910768262100123,1.215951067813538,0,4,1,3,1.08895600940264,-5.199337582605575,-5.199337582605575,0.4101694062052079,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,1.401176963756683,5.19933758270342,3,1.1257762007300158,5,-5.199337582605575,1,-0.7007108500219121,2,0.20465991857047622,0.584983876018925,3,4,2,0.07917212092175628,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,5.19933758270342,8,4
58,-5.199337582605575,3,0.11694087484273694,-0.36043431563179806,1,3,3,0,4,0,12,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.6752774632720802,2.3451579809738803,1,0,8,9,1.7116726394830204,2,4,2,2,3,3,2,1.4412365668151037,5,-5.199337582605575,-0.5307448590321737,0.9339613071984609,0,0,1,3,0.8304894826354243,-5.199337582605575,-5.199337582605575,0.14097728394034753,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,0.6580429849889556,1,0.20465991857047622,0.7842094481198588,3,4,2,1.2895780606891756,0.6943105320478632,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.8606765328493569,-1.4568958016032305,5.19933758270342,8,4
60,-5.199337582605575,3,1.0208884174832789,0.5031578819363106,1,0,3,0,4,0,12,2,2,0,2,-0.7680753131709815,-0.4473052807811118,-0.4445338563564665,-0.8444850779006299,3,0,5,6,0.41626651430538936,3,4,1,3,3,3,4,1.0707445970692107,5,-5.199337582605575,-0.5864732127554014,0.4515064897760677,0,1,1,3,0.3055756038118403,-5.199337582605575,-5.199337582605575,-0.512296772641363,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,1,-0.6564859393617667,1,-5.199337582605575,-0.8004960979745592,3,4,2,-5.199337582605575,-0.11820414480337675,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,5.19933758270342,8,4
61,-5.199337582605575,3,0.6502735865864832,0.2773088335392208,1,3,3,0,4,0,12,2,2,0,2,-0.026348991391809167,-0.4473052807811118,-0.4445338563564665,-0.8444850779006299,1,0,9,10,1.4932220908690341,3,4,1,3,3,3,4,0.6287243565705405,5,-5.199337582605575,0.0722402507442786,0.5301729892690339,0,0,1,3,1.0489110168405946,-5.199337582605575,-5.199337582605575,0.365411981164601,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,1.7679032638815986,1,-0.7867445291708417,2,0.20465991857047622,-0.26268576068373695,3,4,2,-5.199337582605575,-0.01380069383179158,-5.199337582605575,-5.199337582605575,1.6067550689692431,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
62,-0.0351351513638127,3,-0.4766187439234876,-0.3050967971977233,1,3,3,0,4,0,12,2,2,0,0,-1.689670076503778,-0.4473052807811118,-0.5627963389464197,-0.967421566101701,1,0,5,6,-5.199337582605575,3,4,1,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.7266058109575452,-0.5745945104459379,0,4,1,0,-0.8716792497377877,0.3576644179366996,-5.199337582605575,-0.214919822566405,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.7867445291708417,2,-5.199337582605575,-1.3379381137165078,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,5.19933758270342,8,4
63,-5.199337582605575,3,-0.4766187439234876,0.5969647302768681,1,3,3,0,4,0,12,2,2,0,2,-0.7680753131709815,1.1305174297854546,-0.7087518565195292,-1.1305174297854546,1,0,10,11,-5.199337582605575,3,4,1,3,3,3,1,-0.043355560301222625,5,-5.199337582605575,0.10053459398770496,-0.4183712879116543,0,4,1,3,-0.02007444749317332,-5.199337582605575,-5.199337582605575,-0.8539012597365377,-5.199337582605575,1.8587466122710703,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,1,-1.7800054115256905,5,-5.199337582605575,5,-0.9495472701112366,2,-5.199337582605575,-0.7647096737863871,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,5.19933758270342,8,4
64,-5.199337582605575,3,1.9402725923651678,0.572528901356081,1,3,3,0,0,0,12,2,2,0,2,-0.7680753131709815,0.5569266030950195,-0.6089726877092596,-1.020888417483279,1,0,5,6,-5.199337582605575,3,2,1,3,3,3,4,0.5063476573610789,5,-5.199337582605575,-0.42660141122947626,-0.07408727446138573,0,4,1,3,-0.29161119196499274,-5.199337582605575,-5.199337582605575,-1.2020273650748896,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.8373383608517686,2,-5.199337582605575,-0.9108728690353499,3,4,2,-5.199337582605575,-5.199337582605575,1.851733757081328,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
65,5.19933758270342,3,0.11694087484273694,1.2362924241318927,1,3,3,0,4,0,12,2,2,1,2,-0.7680753131709815,-0.4473052807811118,-0.48224821483792313,-0.8845926423808339,1,0,5,6,-5.199337582605575,3,4,1,3,3,0,4,0.307111166190688,5,-5.199337582605575,-0.06151263655249821,-0.026348991391809306,0,4,1,3,-0.24842731208518273,-5.199337582605575,-5.199337582605575,-1.1281436452787637,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.7007108500219121,2,-5.199337582605575,-1.2753024746021535,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,0
66,-0.24713363385812345,3,-0.11946760342846592,-0.46821944196021875,1,3,3,0,0,0,12,2,2,0,2,-1.689670076503778,1.1305174297854546,-1.537691249872052,0.027604016757952005,1,0,5,6,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.2110697649159576,-1.4215561053091323,0,2,1,3,-0.26082971685510276,-5.199337582605575,-5.199337582605575,-1.166612995150424,-5.199337582605575,1.8587466122710703,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-1.7800054115256905,5,-5.199337582605575,5,0.1359106806464805,2,0.20465991857047622,1.0145711230228847,3,4,0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
