,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
46,60,3.0,80.0,0.19611250786953985,1,0,3,3,0.0,4,0,14,2,2,0,4,6,5,1,0,7.0,8.0,2,0.0,3,4,2,3,4,2.0,2.0,565.0,6,-0.2976982900287009,-0.9406176361696164,0.5280712502048636,0,0,1,3,0.3100853493098411,2.1136723690915993,-0.08045552704190534,2.077892342431039,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5,1,1993.0,3,2.0,0.8626230666625775,4,5,2,1.0241132262960742,-0.23683386909908266,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,17,17
48,60,3.0,80.0,-0.04422566904057749,1,0,3,3,0.0,4,0,14,2,2,0,4,6,6,1,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,0.0,144.0,6,-0.2976982900287009,-0.38488482269769847,-0.7476157110305046,0,4,1,3,-0.5689454031498029,0.9249233360560679,-0.08045552704190534,0.32735827022639763,0.0,0.0,1,2,4,1,3.0,7,6.0,0,0,1,1971.0,2,2.0,-0.14636749476979868,4,5,2,-0.7293816874437635,0.4309616224863233,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,6,8.0,4,39,39
49,20,3.0,80.0,-0.04422566904057749,1,0,3,3,0.0,4,0,12,2,2,0,2,5,5,3,0,10.0,12.0,1,172.0,3,4,1,4,4,3.0,4.0,363.0,6,-0.2976982900287009,-0.046413808731262864,0.4196943048255757,0,4,1,3,0.18953256040108993,-0.7749877811847421,-0.08045552704190534,-0.5231953436800928,1.0,0.0,1,1,3,1,3.0,6,6.0,0,0,1,1966.0,2,2.0,0.07938838427214849,4,5,2,-0.7293816874437635,2.5504864436052204,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,44,44
50,20,3.0,90.0,0.01631291456398607,1,0,3,3,0.0,0,0,12,2,2,0,2,5,5,3,0,6.0,6.0,2,0.0,3,4,2,3,4,3.0,1.0,539.0,6,-0.2976982900287009,-0.9246088719955282,0.3677636851646669,0,2,1,3,0.13176768238231332,-0.7749877811847421,-0.08045552704190534,-0.5705627362221007,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1966.0,2,2.0,0.1438900639984191,4,5,2,-0.7293816874437635,-0.7013872545497999,1.4243621227291576,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,3.0,4,44,44
51,20,3.0,88.0,-0.028082046746027208,1,0,3,3,0.0,4,0,12,2,2,0,2,5,6,1,0,11.0,9.0,1,268.0,3,4,1,4,4,3.0,1.0,516.0,6,-0.2976982900287009,-0.12417066329111968,1.0473774468139516,0,0,1,3,0.8877341294976072,-0.7749877811847421,-0.08045552704190534,0.04933227052330754,1.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,1967.0,2,2.0,0.203784480887099,4,5,2,-0.7293816874437635,-0.12069552273640337,-0.3606146536232672,-0.08879620764046937,3.3021790361001497,-0.05720732244549229,0,1,0,-0.0922119210813902,4,8.0,4,43,43
54,50,3.0,68.0,-0.01920305448402455,1,0,3,3,0.0,4,0,12,2,2,0,0,5,7,1,0,7.0,8.0,1,265.0,2,4,1,4,4,3.0,3.0,349.0,6,-0.2976982900287009,-0.1927796526086404,0.2119718261819405,0,2,1,3,1.940059516013581,0.48984118996506343,-0.08045552704190534,2.0078709795428535,0.0,0.0,2,0,3,1,3.0,7,3.0,2,3,5,1994.0,3,2.0,-0.3352652711110198,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,3,8.0,4,58,8
55,50,3.0,120.0,1.5217056935308,1,0,3,3,0.0,0,0,12,0,2,0,0,6,6,1,0,7.0,8.0,3,340.0,3,2,1,4,4,3.0,4.0,126.0,6,-0.2976982900287009,-0.16533605688163214,-0.5963395581052485,0,4,1,3,-0.34542044038149344,0.5017286802954187,-0.08045552704190534,0.1440670556073234,0.0,0.0,2,0,3,1,3.0,6,6.0,1,3,1,1949.0,3,2.0,-0.012756872479666677,4,5,2,-0.7293816874437635,-0.7013872545497999,1.8706063168172637,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,61,60
56,85,3.0,75.0,0.31496992701316634,1,0,0,3,0.0,4,0,12,2,2,0,5,6,8,1,0,6.0,6.0,1,216.0,3,4,1,4,4,1.0,2.0,490.0,6,-0.2976982900287009,-0.9566264003437045,0.0765006444578306,0,2,1,3,-0.07166514890120429,-0.7749877811847421,-0.08045552704190534,-0.7373783360439549,1.0,0.0,1,0,2,1,2.0,5,6.0,1,3,1,1966.0,3,1.0,-0.7268826123062343,4,5,2,1.133706658404814,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,3,2.28569455948965,1,8.0,4,44,2
57,90,3.0,70.0,-0.31321877552352156,1,0,3,3,0.0,0,0,12,1,2,2,2,5,5,1,0,6.0,6.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,2.400640143593643,1.259615631515057,0,4,1,3,1.1238166744439115,-0.7749877811847421,-0.08045552704190534,0.24292074439064434,0.0,0.0,2,0,4,2,3.0,8,6.0,0,0,1,1958.0,3,2.0,0.47561298830495374,4,5,2,-0.40060139111754395,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,52,52
58,20,3.0,70.0,-0.3273444450312531,1,0,3,3,0.0,4,0,12,2,2,0,2,7,5,1,0,10.0,12.0,1,506.0,2,4,2,3,4,3.0,2.0,577.0,6,-0.2976982900287009,-0.5998596558925967,0.9796418559518966,0,0,1,3,0.8123886364296377,-0.7749877811847421,-0.08045552704190534,-0.012451284966268041,1.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2003.0,2,2.0,0.6783325531589471,4,5,2,1.243300090513554,0.35837515600964875,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,3,0.3833693750328178,2,8.0,4,7,1
60,20,3.0,87.0,0.18279401947653587,1,0,0,3,0.0,4,0,12,2,2,0,2,5,5,3,0,7.0,8.0,1,91.0,3,4,1,4,4,3.0,4.0,485.0,6,-0.2976982900287009,-0.6501729147254453,0.36099012607846137,0,1,1,3,0.12423313307551638,-0.7749877811847421,-0.08045552704190534,-0.5767410917710584,0.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1959.0,2,1.0,-0.7407044008190066,4,5,2,-0.7293816874437635,-0.3965240953477667,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,51,51
61,20,3.0,80.0,0.04294989134999404,1,0,3,3,0.0,4,0,12,2,2,0,2,6,5,1,0,11.0,13.0,3,432.0,3,4,1,4,4,3.0,4.0,384.0,6,-0.2976982900287009,-0.10130100018527945,0.4467885411703977,0,0,1,3,1.063540279989536,-0.7749877811847421,-0.08045552704190534,0.1934938999989839,1.0,0.0,1,1,3,1,3.0,6,6.0,2,3,1,1956.0,3,2.0,-0.15097475760738943,4,5,2,-0.7293816874437635,-0.2949030422804223,-0.3606146536232672,-0.08879620764046937,2.5249279447582986,-0.05720732244549229,0,2,0,-0.0922119210813902,6,8.0,4,51,51
62,50,3.0,60.0,-0.29001231847510556,1,0,3,3,0.0,4,0,12,2,2,0,0,4,5,1,0,7.0,8.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.6351021518227764,-0.48344690666849033,0,4,1,0,-0.8150740138385032,0.42564874218114473,-0.08045552704190534,-0.3069528994665783,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,1,1956.0,3,1.0,-0.9664602798609537,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,54,54
63,20,3.0,60.0,0.22819795717995855,1,0,3,3,0.0,4,0,12,2,2,0,2,5,7,1,0,12.0,14.0,2,0.0,3,4,1,4,4,3.0,1.0,152.0,6,-0.2976982900287009,-0.06699650552651909,-0.4111956097489651,0,4,1,3,-0.2324022007795392,-0.7749877811847421,-0.08045552704190534,-0.8691832544217161,0.0,1.0,1,0,2,1,1.0,4,6.0,0,0,5,1952.0,3,1.0,-0.713060823793462,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,58,58
64,20,3.0,119.0,0.21709921685245523,1,0,3,3,0.0,0,0,12,2,2,0,2,5,6,1,0,7.0,8.0,2,0.0,3,2,1,4,4,3.0,4.0,336.0,6,-0.2976982900287009,-0.5266767339539079,-0.16734748264556723,0,4,1,3,-0.4634617128546456,-0.7749877811847421,-0.08045552704190534,-1.0586528245897477,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,1,1955.0,3,1.0,-0.7729552406821418,4,5,2,-0.7293816874437635,-0.7013872545497999,2.688720672645459,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,6,8.0,4,55,55
65,190,3.0,70.0,0.7603321070640723,1,0,3,3,0.0,4,0,12,2,2,1,2,5,5,1,0,7.0,8.0,2,0.0,3,4,1,4,4,0.0,4.0,269.0,6,-0.2976982900287009,-0.22479718095681675,-0.13122183418580458,0,4,1,3,-0.4232774498850619,-0.7749877811847421,-0.08045552704190534,-1.0257015949953074,1.0,0.0,1,0,2,1,3.0,5,6.0,0,0,1,1958.0,3,1.0,-0.961853017023363,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,0,52,52
66,30,3.0,65.0,-0.3876812333571348,1,0,3,3,0.0,0,0,12,2,2,0,2,4,7,1,0,7.0,8.0,2,0.0,3,4,0,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.04963877631326615,-1.0614572820246926,0,2,1,3,-0.43081199919185886,-0.7749877811847421,-0.08045552704190534,-1.031879950544265,0.0,1.0,1,0,2,1,3.0,4,6.0,0,0,5,1989.0,3,2.0,0.9363392720640297,4,5,0,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,90,16
67,50,3.0,60.0,-0.3541832170959429,1,0,3,3,0.0,4,0,12,0,2,0,0,6,8,1,0,12.0,14.0,2,0.0,3,4,1,4,4,3.0,0.0,235.0,5,0.6867211444524731,-0.8994522425791039,-0.519572555128253,0,4,1,3,-0.855258276808087,0.1950314297722516,-0.08045552704190534,-0.539670958477313,1.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,1950.0,3,1.0,-0.8881368116219108,4,5,2,2.5114526620575437,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,5,8.0,4,62,6
68,20,3.0,81.0,-0.44075339165046884,1,0,0,3,0.0,0,0,12,2,2,0,2,5,6,1,0,3.0,13.0,2,0.0,3,4,1,4,4,3.0,4.0,302.0,4,1.6824557448472237,-0.7256428029747181,0.2909966821876713,0,0,1,3,0.046376123571947904,-0.7749877811847421,-0.08045552704190534,-0.6405840991102865,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,5,1960.0,2,2.0,0.05174480724660394,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,50,50
69,20,3.0,80.0,-0.011938424451476923,1,0,3,3,0.0,4,1,12,2,2,0,2,6,7,3,0,11.0,13.0,1,218.0,3,4,1,4,4,1.0,1.0,374.0,4,1.190246027606637,-0.31856279969076173,0.7877243485094075,0,4,1,3,0.5989097394037242,-0.7749877811847421,-0.08045552704190534,-0.18750469218673219,1.0,0.0,1,0,2,1,3.0,7,2.0,1,5,1,1963.0,2,2.0,-0.15097475760738943,4,5,2,4.413681519373529,-0.7013872545497999,1.320238477441933,-0.08879620764046937,3.938111747198028,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,47,26
70,50,4.0,60.0,-1.0128430067135945,1,0,3,3,0.0,0,0,17,2,2,0,0,4,5,3,0,11.0,13.0,1,771.0,3,4,2,4,4,3.0,0.0,9.0,6,-0.2976982900287009,0.24403091271290822,-0.7611628292029157,0,4,1,3,0.0011688277311662151,0.8583533902060781,-0.08045552704190534,0.737189188307249,1.0,0.0,1,0,3,1,3.0,9,3.0,2,3,2,1900.0,3,1.0,-1.0724273251255412,4,5,2,-0.07182109479132438,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,0.0,0,110,56
72,20,4.0,69.0,-0.8100387516383065,1,1,3,0,0.0,4,1,17,2,2,0,2,5,7,3,0,7.0,8.0,2,0.0,3,4,1,4,4,2.0,1.0,112.0,5,5.772888222605205,-1.2676538185831319,0.6793474031301197,0,2,1,3,0.47835695049497295,-0.7749877811847421,-0.08045552704190534,-0.2863583809700531,1.0,1.0,1,0,3,1,2.0,6,6.0,0,0,5,1957.0,3,2.0,0.3604314173651848,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,53,53
73,45,4.0,50.0,-0.5890729214816496,1,0,3,3,0.0,0,0,17,2,2,0,0,6,7,1,0,7.0,8.0,2,0.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.6236673202698563,-0.49473617181216617,0,2,1,3,-0.8276315960164982,0.23307139882938863,-0.08045552704190534,-0.484065758536695,0.0,0.0,1,0,3,1,1.0,6,6.0,0,0,5,1938.0,3,1.0,-1.0724273251255412,1,5,0,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,72,10
74,50,4.0,69.0,0.4100155032723311,1,0,3,3,0.0,4,0,17,0,2,0,0,5,7,1,0,10.0,12.0,2,0.0,3,2,0,4,4,3.0,1.0,410.0,6,-0.2976982900287009,-0.7027731398688778,-0.04316556606513315,0,0,1,3,-0.32532830889670156,0.6657760468543221,-0.08045552704190534,0.3026448480305674,0.0,0.0,1,0,3,1,2.0,7,6.0,1,3,5,1948.0,3,1.0,-1.0724273251255412,4,5,2,-0.7293816874437635,0.7503420749836914,1.5136109615467788,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,62,1
76,30,4.0,68.0,-0.032925133434392295,1,0,3,3,0.0,4,0,17,2,2,0,2,2,2,1,0,0.0,0.0,2,0.0,3,1,0,2,1,3.0,5.0,0.0,6,-0.2976982900287009,0.28290933999283663,-0.8311562730937058,0,4,0,3,-0.8150740138385032,-0.7749877811847421,-0.08045552704190534,-1.3469760835411004,0.0,0.0,1,0,2,1,3.0,5,6.0,1,3,5,1928.0,3,2.0,1.4154946071734684,1,2,0,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,0,87,40
77,70,4.0,60.0,-0.04422566904057749,1,1,3,3,0.0,0,0,17,2,2,0,4,8,9,1,0,11.0,13.0,2,0.0,2,2,0,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.8592248502600107,-0.26217730985244414,1,4,0,3,-0.5689454031498029,0.7371009888364539,-0.08045552704190534,0.16466157410384863,0.0,0.0,2,0,3,1,2.0,7,6.0,0,0,5,1930.0,3,1.0,-0.8512787089211847,4,5,2,-0.3066641635957669,2.60855561678656,3.298587737899204,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,0,110,7
78,70,4.0,50.0,-0.16530283624970463,1,1,3,3,0.0,4,0,17,2,2,0,4,8,9,1,0,11.0,13.0,2,0.0,2,2,4,2,1,3.0,5.0,0.0,6,-0.2976982900287009,-0.4763634751210594,-1.5807634786337805,0,0,1,3,0.0011688277311662151,1.8664125702202088,-0.08045552704190534,1.610396772559917,0.0,0.0,3,0,3,1,2.0,7,6.0,0,0,5,2003.0,3,2.0,0.6967616045093101,4,5,0,-0.7293816874437635,0.8664804213463707,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,120,8
80,70,4.0,60.0,0.14949779849402592,1,0,3,3,0.0,4,0,17,2,2,0,4,6,7,1,0,11.0,13.0,2,0.0,3,4,1,2,4,3.0,4.0,119.0,6,-0.2976982900287009,-0.22708414726740078,-0.6956850913695959,0,0,1,3,-0.7246594221569398,0.6562660545900378,-0.08045552704190534,-0.03304580346279323,0.0,0.0,1,1,2,1,3.0,6,2.0,0,0,5,1970.0,3,2.0,0.6967616045093101,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,88,16
81,50,4.0,53.0,-0.8049938696712596,1,0,3,3,0.0,0,0,3,1,1,0,0,5,6,1,0,7.0,8.0,2,0.0,3,2,1,4,4,3.0,4.0,416.0,6,-0.2976982900287009,-0.810260556466327,-0.13122183418580458,0,0,1,3,-0.31779375958990463,0.6087160932686165,-0.08045552704190534,0.2593963591878645,0.0,0.0,1,1,3,1,3.0,7,6.0,0,0,5,1950.0,3,1.0,-0.5057339961018779,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,3,8.0,4,60,13
83,30,4.0,50.0,-0.9724839509772188,1,0,3,3,0.0,4,0,3,1,2,0,2,4,7,1,0,7.0,8.0,2,0.0,3,4,0,4,4,3.0,4.0,64.0,6,-0.2976982900287009,0.05192574262385018,-0.6347230595937464,0,4,0,1,-0.983345615023635,-0.7749877811847421,-0.08045552704190534,-1.4849593574678193,1.0,0.0,1,0,2,1,2.0,4,6.0,0,0,5,1926.0,3,1.0,-1.2567178386291715,1,5,1,0.32741212217622795,-0.7013872545497999,0.24925241163047795,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,4,8.0,4,85,60
84,50,4.0,50.0,-0.7706886722953402,1,0,3,3,0.0,4,0,3,2,2,0,0,6,7,1,0,7.0,8.0,2,0.0,3,4,0,4,2,3.0,1.0,216.0,4,-0.2298072945472406,-0.9383306698590324,-0.9892059851051673,0,4,1,3,-1.3776536954126755,0.4708212054364949,-0.08045552704190534,-0.7291405286453447,1.0,0.0,1,0,2,1,3.0,5,6.0,0,0,5,1939.0,3,1.0,-1.0724273251255412,4,5,2,-0.7293816874437635,-0.7013872545497999,1.543360574485986,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,4,8.0,0,71,60
85,50,4.0,50.0,-0.7706886722953402,1,0,3,3,0.0,4,0,3,2,2,0,0,6,6,1,0,7.0,8.0,2,0.0,3,2,1,4,4,3.0,3.0,108.0,6,-0.2976982900287009,-0.5632681949232523,-1.0704886941396332,0,0,1,0,-0.7748897508689195,0.05238154580798783,-0.08045552704190534,-0.5973356102675835,0.0,1.0,1,1,3,1,3.0,6,6.0,2,3,5,1973.0,3,2.0,0.47561298830495374,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,70,60
86,50,4.0,53.0,-0.698042371969864,1,0,3,3,0.0,0,0,3,1,2,0,0,5,6,1,0,7.0,8.0,3,300.0,3,4,1,4,4,3.0,4.0,164.0,4,0.6018574001006477,-0.5449724644385802,-0.47667334758228486,0,4,1,0,-0.5061574922598283,0.4090062557186473,-0.08045552704190534,-0.06805648490688607,0.0,0.0,1,1,3,1,2.0,7,3.0,2,2,5,1942.0,3,1.0,-1.0724273251255412,4,5,2,-0.7293816874437635,-0.7013872545497999,0.1600035728128567,-0.08879620764046937,2.3129503743923387,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,68,60
87,50,4.0,50.0,-0.7706886722953402,1,0,3,3,0.0,4,0,3,2,2,0,0,6,7,1,0,11.0,13.0,2,0.0,3,4,1,4,4,3.0,4.0,126.0,6,-0.2976982900287009,-0.16990998950280017,-0.600855264162719,0,4,1,3,-0.9456728684896504,0.7371009888364539,-0.08045552704190534,-0.14425620334402928,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,5,1948.0,3,1.0,-0.7407044008190066,4,5,1,1.00062891941563,-0.7013872545497999,0.35337605691770274,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,62,60
88,50,4.0,52.0,-0.7222578054116894,1,0,3,3,0.0,4,0,3,2,2,0,0,5,7,1,0,10.0,12.0,2,0.0,3,4,1,4,1,3.0,4.0,113.0,6,-0.2976982900287009,-0.6913383083159577,-1.1698342274039806,0,2,1,3,-1.5283446815486144,0.3947412673222209,-0.08045552704190534,-0.9186100988133765,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,5,1979.0,1,2.0,0.6967616045093101,4,5,1,1.6660176143615506,-0.7013872545497999,0.11537915340404609,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,74,30
89,50,4.0,52.0,-0.7222578054116894,1,0,3,3,0.0,4,0,3,2,2,0,0,5,5,1,0,7.0,8.0,2,0.0,3,4,0,4,4,3.0,3.0,214.0,6,-0.2976982900287009,-0.16990998950280017,-0.2666930159099145,0,4,1,1,-0.5739684360210009,0.6705310429864642,-0.08045552704190534,0.10287801861427304,0.0,0.0,2,0,4,1,3.0,7,6.0,1,3,5,1930.0,3,2.0,0.03331575589624091,4,5,2,-0.7293816874437635,-0.5562143215964508,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,3,8.0,4,80,60
90,30,4.0,51.0,-0.7464732388535148,1,0,3,3,0.0,4,0,17,0,2,0,2,6,5,1,0,11.0,13.0,2,0.0,3,4,0,2,1,3.0,0.0,499.0,6,-0.2976982900287009,-0.8925913436473518,0.17584617772217787,0,4,1,3,-0.22235613503714327,-0.7749877811847421,-0.08045552704190534,-0.8609454470231059,1.0,0.0,1,0,2,1,3.0,5,6.0,1,3,5,1923.0,3,1.0,-0.8512787089211847,4,5,2,-0.7293816874437635,-0.7013872545497999,1.543360574485986,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,87,60
91,50,4.0,57.0,-0.34812935873548656,1,1,3,3,0.0,4,0,17,2,2,0,0,4,5,1,0,7.0,8.0,2,0.0,3,1,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.7631722652154818,-0.3570071370593211,0,0,1,3,-0.6744290934449602,1.7784451417755796,-0.08045552704190534,0.9802045065662462,0.0,0.0,1,1,4,1,3.0,9,6.0,1,5,5,1915.0,3,2.0,0.4571839369545907,4,5,2,0.5231146795132634,-0.7013872545497999,5.053814901312421,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,0,-0.0922119210813902,6,8.0,4,95,60
93,70,4.0,52.0,-1.3623524293906082,1,1,3,3,0.0,4,0,17,2,2,0,4,6,8,1,0,10.0,12.0,2,0.0,3,2,0,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.24631787902349223,-0.8672819215534684,0,0,1,3,-1.2420318078903303,0.7989159385543017,-0.08045552704190534,-0.33372577351206106,0.0,1.0,1,0,3,1,3.0,6,6.0,0,0,5,1920.0,3,1.0,-1.3488630953809868,4,5,2,-0.7293816874437635,-0.7013872545497999,1.3053636709723293,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,0,-0.0922119210813902,2,8.0,4,90,17
94,20,3.0,100.0,1.0985409941349007,1,0,0,3,0.0,4,0,4,1,2,0,2,5,5,1,0,6.0,6.0,1,90.0,3,4,1,3,4,3.0,4.0,399.0,6,-0.2976982900287009,0.2325960811599881,0.848686380285257,0,2,1,3,1.3021343413714392,-0.7749877811847421,-0.08045552704190534,0.3891418257159732,0.0,0.0,2,0,3,1,3.0,8,6.0,2,3,1,1959.0,3,1.0,-0.49651947042669636,4,5,2,-0.7293816874437635,1.2148954604344087,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,51,51
97,50,3.0,65.0,-0.7704868770166584,1,0,0,0,0.0,4,1,18,2,2,0,0,6,5,1,0,10.0,12.0,2,0.0,3,4,1,2,4,3.0,3.0,169.0,6,-0.2976982900287009,-0.7370776345276382,-1.0072688093350486,0,0,0,3,-1.3977458268974672,-0.01656589810807299,-0.08045552704190534,-1.1678037726213313,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,1940.0,3,1.0,-1.113892690663858,4,5,2,-0.7293816874437635,-0.7013872545497999,0.3087516375088921,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,3,8.0,4,70,60
99,190,2.0,60.0,-0.76100249891861,1,0,3,3,0.0,0,0,18,0,2,1,0,5,7,1,0,11.0,13.0,2,0.0,3,2,0,4,4,2.0,3.0,385.0,6,-0.2976982900287009,-0.9932178613130489,-0.4292584339788464,0,2,1,3,-0.553876304536209,0.9938707799721288,-0.08045552704190534,0.3994390849642358,1.0,0.0,2,0,2,2,3.0,7,6.0,1,3,5,1910.0,3,2.0,-0.10490212923148186,4,2,1,-0.2910079590088041,1.3891029799784276,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,0.0,4,100,60
